Pstatus,Medu,Fedu,traveltime,studytime,failures,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,grade
T,4,4,1,3,0,yes,yes,yes,yes,no,5,4,4,1,3,4,7,9
T,4,4,2,3,0,no,no,yes,yes,yes,4,3,3,1,2,4,4,14
T,2,2,1,4,0,yes,yes,yes,yes,no,4,5,5,2,4,5,2,8
T,2,4,1,3,0,no,yes,yes,yes,yes,4,4,3,1,1,5,7,14
T,3,3,1,2,0,yes,yes,yes,yes,no,5,3,4,1,1,4,0,0
T,2,2,1,2,0,yes,no,yes,yes,yes,4,3,3,1,1,2,0,0
T,2,2,2,4,0,yes,yes,yes,no,no,4,4,4,1,1,4,0,0
T,3,4,1,3,0,no,yes,yes,yes,no,4,4,5,1,3,5,16,15
A,3,1,1,3,1,no,yes,yes,no,no,5,4,3,1,2,5,12,13
T,3,2,1,2,0,no,yes,yes,yes,yes,4,3,2,2,3,2,0,0
T,3,3,1,4,0,no,yes,yes,yes,no,5,3,3,1,1,1,7,17
A,3,2,1,2,0,no,yes,yes,yes,no,4,3,3,2,3,2,4,10
T,2,1,1,3,1,yes,yes,yes,yes,yes,4,3,4,1,3,3,4,11
T,4,4,1,2,1,yes,yes,yes,yes,no,4,3,3,2,2,2,0,0
T,3,4,1,2,0,yes,yes,yes,yes,yes,4,3,3,1,3,5,11,15
A,2,2,1,2,1,no,yes,yes,yes,yes,3,3,1,1,2,4,0,0
T,2,3,1,3,0,no,yes,yes,yes,no,4,3,3,1,2,3,4,10
T,3,2,1,3,0,no,yes,yes,yes,yes,5,4,3,2,3,1,7,14
T,4,3,1,3,0,no,yes,yes,yes,yes,5,3,2,1,2,4,9,16
T,4,3,1,3,0,no,yes,yes,yes,yes,5,4,5,2,3,5,0,9
T,4,3,1,3,0,yes,yes,yes,yes,yes,4,4,3,1,3,4,0,15
T,3,2,2,1,1,no,no,yes,yes,no,2,5,5,5,5,5,10,13
T,1,1,3,2,3,no,yes,yes,yes,no,5,4,4,3,3,2,8,8
T,3,3,2,2,0,no,yes,yes,yes,no,4,5,4,2,3,3,2,13
T,1,3,1,1,1,no,yes,no,yes,yes,4,3,3,2,3,3,7,8
T,1,1,3,1,1,no,yes,yes,yes,no,4,4,4,3,3,5,4,8
T,4,3,2,2,0,yes,no,yes,yes,yes,4,5,5,1,3,2,4,11
T,3,3,1,2,0,no,yes,yes,no,yes,5,3,4,1,1,5,0,9
T,4,4,2,2,0,yes,yes,yes,yes,no,4,3,3,1,2,5,4,13
A,3,2,2,2,0,no,yes,yes,no,yes,1,2,3,1,2,5,2,11
T,1,1,2,1,0,no,no,yes,yes,yes,3,3,2,1,2,3,4,10
T,1,1,2,3,0,no,yes,yes,yes,no,5,3,2,1,1,4,0,16
A,1,4,3,2,0,no,yes,yes,no,yes,4,3,4,1,4,5,0,13
T,1,1,2,2,1,yes,no,no,no,no,4,4,3,2,3,5,2,12
T,3,3,2,2,0,no,yes,yes,yes,yes,4,3,2,1,3,3,0,10
T,4,4,1,2,0,yes,yes,yes,yes,yes,2,3,4,1,1,1,0,15
T,1,2,2,2,0,no,no,yes,no,no,3,2,2,1,2,3,0,12
T,1,3,2,2,0,no,yes,yes,no,no,3,3,4,2,4,3,4,10
T,4,4,2,3,0,no,yes,yes,yes,yes,4,2,2,2,2,5,0,13
T,1,1,3,1,1,no,yes,yes,yes,yes,5,2,1,1,2,1,0,0
T,2,3,2,1,0,no,yes,yes,yes,yes,5,2,3,1,2,4,0,10
T,4,4,3,2,0,no,no,yes,yes,yes,3,2,2,4,2,5,10,11
T,3,2,2,2,2,yes,yes,yes,no,yes,3,2,2,1,1,3,4,9
T,1,2,3,1,0,yes,yes,no,yes,yes,4,3,3,2,3,3,3,12
T,2,2,1,3,0,yes,yes,yes,no,yes,3,4,3,1,1,3,8,11
T,1,2,1,1,0,yes,yes,yes,yes,no,3,5,5,1,3,1,14,5
T,4,4,2,3,0,no,yes,yes,yes,no,5,4,4,1,1,1,0,19
T,1,1,4,3,0,no,yes,yes,yes,no,4,3,2,1,2,4,2,10
T,4,2,2,3,2,no,no,yes,yes,yes,5,4,3,1,1,3,4,15
T,4,4,1,2,0,yes,yes,yes,yes,no,5,4,3,3,4,2,4,10
T,3,3,1,2,0,no,yes,yes,yes,yes,4,1,3,1,2,1,0,15
T,3,1,1,2,0,yes,no,yes,yes,no,4,5,4,2,3,1,17,10
T,4,4,1,2,0,yes,no,yes,yes,no,3,2,4,1,4,2,4,14
T,2,1,2,1,0,yes,no,yes,yes,yes,4,4,3,1,3,5,5,7
T,2,3,2,2,0,yes,yes,yes,yes,no,4,4,3,1,1,3,2,10
T,1,1,2,1,1,no,yes,yes,no,no,4,3,2,1,3,5,0,0
T,4,2,2,1,1,no,yes,yes,no,no,5,4,3,4,3,3,14,5
T,2,2,2,3,0,no,yes,yes,no,no,5,3,3,1,3,4,2,10
T,4,4,3,1,0,yes,yes,yes,yes,yes,4,4,3,2,2,5,7,6
T,2,3,1,3,1,yes,no,yes,yes,no,5,4,2,1,2,5,0,0
T,3,1,1,2,0,no,yes,yes,yes,no,4,3,4,1,1,1,0,8
T,1,1,2,2,1,yes,yes,yes,no,no,1,1,1,1,1,5,0,0
A,2,2,1,2,2,no,yes,yes,no,no,5,5,4,4,5,4,11,9
T,3,1,2,1,0,no,no,yes,yes,no,2,4,5,3,4,2,3,16
T,1,1,1,1,3,no,no,yes,no,no,5,5,3,3,3,3,3,7
T,3,2,3,1,0,no,no,yes,yes,no,4,4,1,3,4,5,0,10
T,1,1,1,1,0,no,yes,yes,yes,no,3,2,3,3,3,5,5,9
